store_id,sku_id,week_number,pred_units_sold
8869,217217,41,23
8991,223153,41,27
8991,398721,41,15
8991,245387,41,15
9001,216419,41,34
9001,223245,41,60
9043,216418,41,69
9043,216419,41,34
9043,300021,41,34
9043,216425,41,32
8911,245338,41,15
9043,216233,41,32
9043,219009,41,63
9043,219029,41,19
9043,222087,41,27
9043,320485,41,26
9043,222765,41,23
9043,223245,41,60
9043,217390,41,30
8911,245387,41,15
8911,223153,41,27
8911,223245,41,62
8991,245338,41,15
8991,600934,41,6
8991,547934,41,29
8991,546789,41,29
8911,216418,41,70
8911,216419,41,36
8911,216425,41,33
8911,216233,41,33
8911,217390,41,31
8911,217217,41,24
8911,219844,41,24
8911,219009,41,63
8911,219029,41,21
8911,222087,41,26
8911,222765,41,25
9043,245338,41,14
9164,222087,41,28
9273,217390,41,31
9164,378934,41,69
9279,219009,41,64
9279,219029,41,66
9279,222087,41,28
9279,320485,41,26
9279,378934,41,26
9279,222765,41,25
9279,219844,41,24
9279,223245,41,62
9279,245387,41,15
9279,245338,41,15
9279,547934,41,29
9281,216418,41,70
9281,216419,41,36
9281,216425,41,33
9279,223153,41,27
9281,216233,41,33
9279,217777,41,24
9279,217390,41,31
9273,219029,41,23
9273,222087,41,27
9273,320485,41,26
9273,378934,41,26
9273,223245,41,62
9273,223153,41,28
9279,217217,41,24
9273,398721,41,15
9273,245338,41,15
9279,216418,41,114
9279,216419,41,79
9279,300021,41,36
9279,216425,41,33
9279,216233,41,33
9273,245387,41,15
9273,219009,41,64
9281,217390,41,30
9281,219029,41,19
9328,222087,41,26
9328,378934,41,26
9328,222765,41,25
9328,223245,41,60
9328,223153,41,26
9328,245338,41,14
9328,219029,41,20
9328,547934,41,29
9371,216418,41,112
9371,216419,41,34
9371,300021,41,78
9371,216425,41,32
9371,216233,41,32
9371,217390,41,30
9328,546789,41,29
9281,219009,41,63
9328,219009,41,63
9328,217777,41,24
9281,222087,41,29
9281,222765,41,25
9281,223245,41,60
9281,245338,41,58
9281,547934,41,29
9281,679023,41,72
9328,219844,41,23
9281,546789,41,72
9328,216419,41,36
9328,300021,41,36
9328,216425,41,33
9328,216233,41,33
9328,217390,41,31
9328,217217,41,24
9328,216418,41,70
9164,320485,41,26
9273,219844,41,24
9273,217217,41,24
9190,217390,41,30
9190,217217,41,23
9190,217777,41,24
9190,219009,41,62
9190,219029,41,19
9190,222087,41,26
9190,216233,41,33
9190,320485,41,26
9190,222765,41,25
9190,223245,41,60
9190,223153,41,26
9190,245387,41,14
9190,245338,41,14
9221,216418,41,70
9190,378934,41,26
9221,300021,41,36
9190,216425,41,33
9190,300021,41,36
9164,222765,41,23
9164,223245,41,61
9164,223153,41,25
9164,245387,41,14
9164,245338,41,14
9164,600934,41,6
9190,327492,41,80
9164,547934,41,30
9178,219009,41,63
9178,222765,41,70
9178,223245,41,62
9178,223153,41,27
9178,245338,41,15
9190,216419,41,36
9178,216233,41,33
9273,217777,41,24
9221,216425,41,33
9221,217390,41,31
9250,222087,41,76
9250,320485,41,75
9250,378934,41,75
9250,222765,41,72
9250,223245,41,110
9250,223153,41,74
9250,219029,41,68
9250,245387,41,63
9250,547934,41,79
9273,216418,41,70
9273,216419,41,36
9273,300021,41,36
9273,216425,41,33
9273,216233,41,33
9250,245338,41,63
9221,216233,41,33
9250,219009,41,111
9250,217390,41,79
9221,217777,41,23
9221,219844,41,24
9221,219009,41,61
9221,219029,41,19
9221,222087,41,25
9221,378934,41,26
9250,219844,41,71
9221,222765,41,25
9221,223153,41,26
9250,216418,41,161
9250,216419,41,127
9250,300021,41,83
9250,216425,41,81
9250,216233,41,81
9221,223245,41,60
8562,245338,41,14
8091,216418,41,69
8562,398721,41,14
8058,216418,41,112
8058,216419,41,78
8058,216425,41,32
8058,216233,41,32
8058,217390,41,30
8058,219844,41,22
8023,545621,41,71
8058,219009,41,62
8058,222087,41,28
8058,320485,41,26
8058,378934,41,26
8058,222765,41,23
8058,223245,41,60
8058,245387,41,14
8058,219029,41,19
8058,245338,41,14
8023,547934,41,79
8023,245338,41,63
8023,300291,41,129
8023,216425,41,82
8023,216233,41,81
8023,217390,41,79
8023,219009,41,112
8023,219029,41,68
8023,600934,41,55
8023,222087,41,77
8023,378934,41,75
8023,222765,41,72
8023,223245,41,110
8023,223153,41,74
8023,398721,41,63
8023,245387,41,63
8023,320485,41,75
8023,300021,41,127
8222,216418,41,118
8222,300021,41,83
8121,217390,41,32
8121,217217,41,24
8121,217777,41,24
8121,219844,41,24
8121,219009,41,64
8121,219029,41,21
8121,216233,41,33
8121,222087,41,26
8121,378934,41,26
8121,222765,41,25
8121,223245,41,62
8121,223153,41,27
8121,398721,41,15
8121,245387,41,15
8121,320485,41,26
8222,216419,41,83
8121,216425,41,33
8222,547934,41,79
8222,300291,41,86
8222,216425,41,81
8222,216233,41,81
8222,217390,41,79
8222,219009,41,111
8222,219029,41,68
8121,216418,41,70
8222,222087,41,77
8222,378934,41,75
8222,222765,41,72
8222,223245,41,110
8222,398721,41,63
8222,245387,41,63
8222,245338,41,63
8222,320485,41,75
8023,216419,41,127
8023,216418,41,161
8063,546789,41,72
8095,222087,41,78
8095,320485,41,75
8095,378934,41,75
8095,222765,41,72
8095,223245,41,110
8095,223153,41,74
8095,219029,41,68
8095,245387,41,63
8095,547934,41,79
8094,216418,41,70
8094,216419,41,36
8094,300021,41,36
8094,300291,41,37
8094,216425,41,33
8095,245338,41,107
8094,216233,41,33
8095,219009,41,111
8095,217390,41,79
9371,219844,41,23
8091,216419,41,34
8091,216425,41,33
8091,216233,41,32
8091,217390,41,30
8091,219009,41,63
8095,219844,41,71
8091,219029,41,19
8091,223153,41,25
8095,216418,41,118
8095,216419,41,83
8095,300021,41,83
8095,216425,41,82
8095,216233,41,82
8091,223245,41,60
8094,217390,41,30
8094,217217,41,24
8094,217777,41,24
8063,217217,41,24
8063,217777,41,24
8063,219009,41,64
8063,219029,41,21
8063,222087,41,26
8063,320485,41,26
8063,217390,41,31
8063,378934,41,26
8063,223245,41,62
8063,223153,41,27
8063,245387,41,15
8063,245338,41,15
8063,547934,41,29
8063,679023,41,72
8063,222765,41,25
8063,216233,41,33
8063,216419,41,79
8063,216418,41,70
8094,219844,41,24
8094,219009,41,62
8094,219029,41,19
8094,222087,41,27
8094,320485,41,26
8094,378934,41,26
8094,222765,41,25
8094,223245,41,60
8094,223153,41,26
8094,398721,41,14
8094,245387,41,14
8094,245338,41,14
8094,547934,41,29
8094,679023,41,29
8094,546789,41,29
8121,245338,41,15
8562,245387,41,14
8218,216418,41,71
8218,216425,41,33
8422,222765,41,25
8422,223245,41,62
8422,223153,41,27
8422,245387,41,15
8422,245338,41,15
8438,216418,41,70
8422,378934,41,26
8438,216419,41,36
8438,216425,41,33
8438,216233,41,33
8438,217390,41,30
8438,217217,41,24
8438,217777,41,24
8438,219844,41,25
8438,300021,41,36
8438,219009,41,62
8422,320485,41,26
8422,219029,41,21
8400,217390,41,30
8400,219009,41,61
8400,219029,41,19
8400,222087,41,27
8400,222765,41,23
8400,223245,41,61
8422,222087,41,27
8400,223153,41,25
8400,245338,41,14
8422,216418,41,70
8422,216419,41,36
8422,216233,41,33
8422,217390,41,32
8422,219009,41,64
8400,398721,41,14
8400,216233,41,32
8438,219029,41,20
8438,320485,41,26
8562,216418,41,112
8562,216419,41,78
8562,300021,41,78
8562,216425,41,32
8562,216233,41,32
8562,217390,41,30
8555,245338,41,15
8562,219009,41,62
8562,222087,41,27
8562,320485,41,26
8562,378934,41,26
8562,222765,41,23
8562,223245,41,60
8562,223153,41,25
8562,219029,41,26
8438,222087,41,26
8555,223153,41,28
8555,222087,41,27
8438,378934,41,26
8438,222765,41,25
8438,223245,41,60
8438,223153,41,26
8438,398721,41,14
8438,245387,41,14
8555,223245,41,62
8438,245338,41,14
8555,216418,41,70
8555,216419,41,36
8555,216233,41,33
8555,217390,41,31
8555,219009,41,63
8555,219029,41,72
8438,600934,41,6
8400,216425,41,32
8400,300021,41,34
8400,216419,41,78
8317,222087,41,27
8317,320485,41,26
8317,378934,41,26
8317,222765,41,25
8317,223245,41,62
8317,223153,41,27
8317,219029,41,21
8317,398721,41,15
8317,245338,41,15
8317,547934,41,29
8317,679023,41,72
8317,546789,41,72
8319,216425,41,33
8319,216233,41,33
8317,245387,41,15
8319,217390,41,30
8317,219009,41,64
8317,217390,41,31
8218,216233,41,33
8218,217390,41,31
8218,217217,41,24
8218,219009,41,63
8218,219029,41,25
8218,222087,41,25
8317,217217,41,24
8218,320485,41,26
8218,223153,41,27
8218,245338,41,15
8317,216419,41,36
8317,300021,41,36
8317,216425,41,33
8317,216233,41,33
8218,223245,41,62
8319,219844,41,23
8319,219009,41,61
8319,219029,41,67
8398,216233,41,32
8398,217390,41,30
8398,219009,41,62
8398,219029,41,19
8398,222087,41,27
8398,320485,41,26
8398,216425,41,32
8398,222765,41,23
8398,223153,41,26
8398,398721,41,14
8398,245387,41,14
8398,245338,41,58
8398,547934,41,30
8400,216418,41,112
8398,223245,41,60
8398,300021,41,34
8398,216419,41,34
8398,216418,41,69
8319,222087,41,27
8319,222765,41,25
8319,223245,41,60
8319,245387,41,14
8392,300291,41,37
8392,216425,41,33
8392,216233,41,33
8392,217390,41,30
8392,217777,41,23
8392,219009,41,61
8392,219029,41,23
8392,222087,41,25
8392,222765,41,25
8392,223245,41,60
8392,245338,41,14
8218,216419,41,36
9371,219009,41,64
9731,216233,41,32
9371,222087,41,28
9837,219029,41,65
9837,222087,41,27
9837,222765,41,23
9837,223245,41,60
9837,223153,41,25
9837,245387,41,14
9837,219009,41,61
9837,245338,41,14
9809,216419,41,34
9809,300021,41,34
9809,216425,41,32
9809,216233,41,32
9809,217390,41,30
9809,219009,41,63
9809,216418,41,69
9809,219029,41,19
9837,217217,41,22
9837,216233,41,32
9823,320485,41,75
9823,378934,41,75
9823,222765,41,72
9823,223245,41,110
9823,223153,41,74
9823,245387,41,63
9837,217390,41,30
9823,245338,41,63
9823,547934,41,79
9823,673209,41,71
9837,216418,41,69
9837,216419,41,34
9837,300021,41,34
9837,216425,41,32
9823,600934,41,55
9823,222087,41,76
9809,222087,41,27
9809,223245,41,61
9845,547934,41,79
9872,216418,41,70
9872,216419,41,36
9872,300021,41,36
9872,216425,41,33
9872,216233,41,33
9845,245338,41,63
9872,217390,41,31
9872,217777,41,23
9872,219844,41,23
9872,219009,41,64
9872,219029,41,21
9872,222087,41,26
9872,320485,41,26
9872,217217,41,24
9809,222765,41,23
9845,245387,41,63
9845,223245,41,110
9809,245338,41,14
9809,547934,41,30
9845,216418,41,118
9845,216419,41,83
9845,300021,41,83
9845,216425,41,81
9845,223153,41,74
9845,216233,41,81
9845,217217,41,71
9845,219009,41,111
9845,219029,41,68
9845,222087,41,77
9845,320485,41,75
9845,222765,41,72
9845,217390,41,79
9872,378934,41,27
9823,219029,41,68
9823,219844,41,71
9745,547934,41,30
9770,216418,41,70
9770,216233,41,33
9770,217390,41,32
9770,219844,41,24
9770,219009,41,65
9745,245338,41,14
9770,219029,41,71
9770,320485,41,26
9770,222765,41,25
9770,223153,41,27
9770,245387,41,15
9789,216418,41,70
9789,216419,41,36
9770,222087,41,25
9789,216233,41,33
9745,245387,41,14
9745,223245,41,60
9731,223245,41,60
9731,223153,41,25
9731,245338,41,14
9745,216418,41,69
9745,216419,41,34
9745,300021,41,34
9745,223153,41,25
9745,216425,41,33
9745,217390,41,30
9745,219009,41,62
9745,219029,41,19
9745,222087,41,28
9745,320485,41,69
9745,222765,41,23
9745,216233,41,32
9823,219009,41,111
9789,217390,41,30
9789,219029,41,19
9813,219029,41,19
9813,222087,41,26
9813,222765,41,27
9813,223245,41,60
9813,223153,41,26
9823,216418,41,118
9813,219009,41,61
9823,216419,41,83
9823,300291,41,86
9823,327492,41,86
9823,216425,41,81
9823,216233,41,81
9823,217390,41,79
9823,217777,41,71
9823,300021,41,83
9789,219009,41,62
9813,219844,41,23
9813,217217,41,24
9789,222087,41,27
9789,320485,41,26
9789,378934,41,26
9789,222765,41,25
9789,223245,41,60
9789,223153,41,26
9813,217777,41,24
9789,245387,41,14
9789,547934,41,29
9813,216418,41,70
9813,216419,41,36
9813,216425,41,33
9813,216233,41,33
9813,217390,41,30
9789,245338,41,14
9872,222765,41,25
9872,223245,41,62
9872,223153,41,27
9954,216425,41,33
9954,216233,41,33
9954,217390,41,31
9954,217217,41,24
9954,219009,41,64
9954,219029,41,21
9954,216419,41,36
9954,222087,41,26
9954,378934,41,26
9954,222765,41,25
9954,223245,41,62
9954,223153,41,27
9954,398721,41,15
9954,245387,41,15
9954,320485,41,26
9954,245338,41,15
9909,245338,41,14
9909,223153,41,25
9890,223245,41,60
9890,245338,41,14
9890,547934,41,30
9909,216418,41,69
9909,216419,41,34
9909,300021,41,34
9909,245387,41,14
9909,216425,41,32
9909,217390,41,30
9909,219009,41,62
9909,219029,41,19
9909,222087,41,70
9909,222765,41,23
9909,223245,41,61
9909,216233,41,32
9890,222765,41,23
9954,547934,41,29
9961,216419,41,34
9984,216425,41,33
9984,216233,41,33
9984,217390,41,30
9984,219009,41,63
9984,219029,41,19
9984,222087,41,26
9984,300021,41,36
9984,320485,41,26
9984,222765,41,25
9984,223245,41,60
9984,223153,41,26
9984,245338,41,14
9984,547934,41,29
9984,679023,41,29
9984,378934,41,26
9961,216418,41,69
9984,216419,41,36
9961,547934,41,30
9961,300021,41,78
9961,216425,41,32
9961,216233,41,32
9961,217390,41,30
9961,219009,41,62
9961,219029,41,19
9984,216418,41,70
9961,222087,41,28
9961,378934,41,26
9961,222765,41,23
9961,223245,41,61
9961,223153,41,25
9961,245387,41,14
9961,245338,41,14
9961,320485,41,26
9890,222087,41,27
9890,219029,41,19
9890,219009,41,64
9879,216425,41,33
9879,216233,41,34
9879,217390,41,30
9879,217777,41,24
9879,219009,41,62
9879,219029,41,20
9879,216419,41,79
9879,222087,41,26
9879,223245,41,61
9879,223153,41,26
9880,216418,41,70
9880,216419,41,36
9880,300021,41,36
9880,216425,41,33
9879,222765,41,25
9880,216233,41,33
9879,216418,41,114
9876,223153,41,27
9872,245387,41,15
9872,245338,41,15
9872,600934,41,6
9876,216418,41,70
9876,216233,41,33
9876,217390,41,32
9876,245338,41,15
9876,217217,41,24
9876,219009,41,64
9876,219029,41,21
9876,222087,41,26
9876,320485,41,26
9876,222765,41,25
9876,223245,41,62
9876,217777,41,24
9880,217390,41,32
9880,217217,41,24
9880,217777,41,24
9881,219029,41,21
9881,222087,41,27
9881,320485,41,28
9881,378934,41,26
9881,222765,41,23
9881,223245,41,61
9881,219009,41,62
9881,245387,41,58
9890,216418,41,69
9890,216419,41,34
9890,300021,41,34
9890,216425,41,32
9890,216233,41,32
9890,217390,41,30
9881,245338,41,14
9881,219844,41,21
9881,217390,41,30
9881,216233,41,32
9880,219844,41,24
9880,219009,41,64
9880,219029,41,19
9880,222087,41,27
9880,320485,41,26
9880,378934,41,26
9880,222765,41,25
9880,223245,41,60
9880,223153,41,26
9880,245387,41,15
9880,245338,41,15
9881,216418,41,112
9881,216419,41,78
9881,300021,41,34
9881,216425,41,32
9731,222765,41,23
9731,222087,41,27
9731,219029,41,19
9731,219009,41,62
9456,222087,41,26
9456,320485,41,26
9456,223245,41,62
9456,223153,41,27
9456,245338,41,15
9479,216418,41,70
9456,219029,41,21
9479,216419,41,36
9479,216233,41,33
9479,217390,41,30
9479,217217,41,24
9479,217777,41,24
9479,219844,41,23
9479,219009,41,62
9479,216425,41,33
9479,219029,41,19
9456,219009,41,64
9456,217217,41,24
9436,217777,41,24
9436,219844,41,23
9436,219009,41,63
9436,219029,41,69
9436,222087,41,26
9436,222765,41,25
9456,219844,41,24
9436,223245,41,60
9456,216418,41,70
9456,216419,41,36
9456,300021,41,36
9456,216425,41,32
9456,216233,41,33
9456,217390,41,31
9436,245338,41,14
9436,217217,41,24
9479,222087,41,26
9479,378934,41,26
9481,245338,41,63
9490,216418,41,70
9490,216419,41,36
9490,300021,41,36
9490,216425,41,33
9490,216233,41,33
9481,223245,41,110
9490,217390,41,30
9490,219029,41,23
9490,222087,41,27
9490,320485,41,26
9490,378934,41,26
9490,222765,41,25
9490,223245,41,60
9490,219009,41,62
9479,320485,41,26
9481,222765,41,72
9481,219029,41,114
9479,222765,41,26
9479,223245,41,60
9479,223153,41,26
9479,245387,41,14
9479,245338,41,14
9479,547934,41,29
9481,222087,41,78
9481,216418,41,118
9481,300021,41,83
9481,216425,41,82
9481,216233,41,82
9481,217390,41,79
9481,219844,41,72
9481,219009,41,111
9481,216419,41,83
9436,217390,41,31
9436,216233,41,33
9436,216418,41,70
9430,219009,41,62
9430,219029,41,19
9430,222087,41,27
9430,222765,41,23
9430,223245,41,61
9430,223153,41,25
9430,217390,41,30
9430,245387,41,14
9430,547934,41,30
9430,679023,41,29
9439,216418,41,70
9439,216419,41,36
9439,216425,41,33
9439,216233,41,33
9430,245338,41,14
9439,219009,41,63
9430,216233,41,32
9430,300021,41,34
9371,223245,41,60
9442,216418,41,69
9442,216419,41,34
9442,216425,41,32
9442,216233,41,32
9442,217390,41,30
9430,216425,41,32
9442,219009,41,62
9442,222087,41,27
9442,222765,41,23
9442,223245,41,60
9442,547934,41,30
9430,216418,41,69
9430,216419,41,34
9442,219029,41,20
9439,219029,41,21
9439,222765,41,25
9439,223245,41,62
9432,216425,41,33
9432,216233,41,33
9432,217390,41,31
9432,217217,41,25
9432,219844,41,24
9432,219009,41,64
9432,300291,41,37
9432,219029,41,21
9432,378934,41,26
9432,222765,41,25
9432,223245,41,62
9432,223153,41,27
9432,245387,41,15
9432,245338,41,15
9432,222087,41,26
9432,300021,41,79
9432,216419,41,79
9432,216418,41,70
9439,223153,41,27
9425,216418,41,70
9425,216419,41,36
9425,216425,41,33
9425,217390,41,31
9425,219009,41,64
9425,219029,41,64
9425,222087,41,27
9425,320485,41,26
9425,378934,41,26
9425,222765,41,25
9425,223245,41,62
9425,223153,41,27
9425,245338,41,15
9425,679023,41,29
9490,245338,41,14
9371,219029,41,19
9498,216418,41,70
9498,300291,41,37
9632,216419,41,36
9632,300021,41,36
9632,300291,41,37
9632,216425,41,33
9632,216233,41,33
9632,217390,41,31
9632,216418,41,70
9632,219009,41,64
9632,222087,41,27
9632,320485,41,26
9632,222765,41,25
9632,223153,41,27
9632,245338,41,15
9680,216418,41,70
9632,219029,41,21
9680,216419,41,79
9613,547934,41,122
9613,245387,41,63
9613,300021,41,127
9613,300291,41,86
9613,216425,41,81
9613,216233,41,81
9613,217390,41,79
9613,219009,41,111
9613,245338,41,63
9613,219029,41,68
9613,320485,41,75
9613,378934,41,76
9613,222765,41,72
9613,223245,41,110
9613,223153,41,74
9613,398721,41,63
9613,222087,41,76
9613,216419,41,127
9680,216425,41,34
9680,217390,41,33
9713,217390,41,30
9713,219009,41,62
9713,219029,41,19
9713,222087,41,27
9713,320485,41,26
9713,378934,41,26
9713,216233,41,32
9713,222765,41,23
9713,398721,41,58
9713,245387,41,14
9713,245338,41,14
9731,216418,41,69
9731,216419,41,34
9731,216425,41,32
9713,223245,41,60
9680,216233,41,33
9713,216425,41,32
